attempt,family,blind_usdc_day,gap_to_target,blind_trades,blind_trades_day,blind_avg_pnl_trade,required_trades_day,blind_pf,blind_max_dd,blind_worst_month
11,ethbtc_soft,0.010279,2.989721,4,0.010929,0.940486,3.189841,9.99,0.0,0.0
12,flow_target,-0.023309,3.023309,47,0.128415,-0.18151,999999.0,0.510157,9.973389,-4.57639
13,ethbtc_score,0.022614,2.977386,8,0.021858,1.034601,2.899669,6.881082,1.407361,0.0
14,swing_strength,0.087832,2.912168,27,0.07377,1.190617,2.519701,2.540659,6.47515,-0.279513
15,dip_strength,0.011972,2.988028,8,0.021858,0.547736,5.477091,3.726849,1.606942,-1.606942
16,accel,0.011369,2.988631,7,0.019126,0.594446,5.046716,12.432048,0.363987,0.0
17,context_break,0.008835,2.991165,6,0.016393,0.538954,5.566343,4.191255,0.563053,-0.563053
18,pullback,0.010356,2.989644,6,0.016393,0.631695,4.749129,4.819886,0.70441,-0.28781
19,anti_btc_drag,0.021083,2.978917,19,0.051913,0.40613,7.386802,1.765761,3.323973,-2.215982
20,late_confirm,0.065408,2.934592,57,0.155738,0.419988,7.143058,1.87872,5.803696,-5.400924
