attempt_no,family,kind,blind_usdc_day,blind_trades_day,blind_avg_pnl_trade,blind_required_trades_day,blind_target_ratio,blind_pf,blind_max_dd,blind_worst_day,blind_worst_month,blind_active_share,train_usdc_day,train_trades_day,train_avg_pnl_trade,train_pf,rejection_reason
51,ethbtc_target_runner,reclaim5,0.43811,3.062842,0.143041,20.973078,0.146037,1.628604,5.987109,-3.849174,0.361569,0.691257,0.309973,2.388509,0.129777,1.562193,target_ratio_low
52,ethbtc_multi_gap,reclaim5,0.254154,5.114754,0.04969,60.373768,0.084718,1.24507,10.724777,-2.568412,-2.284041,0.699454,0.155445,4.599179,0.033798,1.167256,target_ratio_low
53,exit_surface_ethbtc,reclaim5,0.560647,4.29235,0.130615,22.968196,0.186882,2.190311,3.239916,-1.960355,0.132363,0.691257,0.32181,3.71409,0.086646,1.681599,passes_filters
54,ethbtc_flow_surface,reclaim5,0.118493,4.095628,0.028932,103.692812,0.039498,1.131589,12.469556,-4.389803,-5.299788,0.696721,0.022715,3.508892,0.006474,1.029018,pf_low;target_ratio_low
55,ethbtc_time_specialist,reclaim5,0.207713,3.663934,0.056691,52.918164,0.069238,1.282632,7.622998,-2.44,-4.151668,0.696721,0.098194,3.124487,0.031427,1.153437,target_ratio_low
56,ethbtc_persistence_exitproxy,reclaim5,0.110174,4.229508,0.026049,115.168201,0.036725,1.168415,6.195607,-1.489545,-1.851547,0.688525,-0.03716,3.636115,-0.01022,0.940194,pf_low;target_ratio_low
57,loose_ethbtc_strong_1m,reclaim_strong,0.050724,1.781421,0.028474,105.358749,0.016908,1.158713,9.77276,-2.72,-7.470098,0.546448,0.039611,1.357045,0.02919,1.167023,pf_low;target_ratio_low
58,target_zone_frequency,pull_vol_flow,-0.361854,1.972678,-0.183433,999999.0,0.0,0.281046,132.71974,-3.08476,-14.576321,0.650273,-0.351741,1.797538,-0.195679,0.242454,negative_net_trade;pf_low;drawdown_high;target_ratio_low
59,positive_ethbtc_router,4mask_union,-2.021465,13.311475,-0.151859,999999.0,0.0,0.480529,739.898629,-10.18969,-77.74178,0.751366,-1.847587,11.829001,-0.156191,0.45374,negative_net_trade;pf_low;drawdown_high;target_ratio_low
60,final_ethbtc_target_mix,pull,-0.219163,1.286885,-0.170305,999999.0,0.0,0.414672,81.653724,-3.240216,-10.642846,0.560109,-0.23988,1.221614,-0.196363,0.328252,negative_net_trade;pf_low;drawdown_high;target_ratio_low
