attempt_no,family,kind,blind_usdc_day,blind_trades_day,blind_avg_pnl_trade,blind_required_trades_day,blind_target_ratio,blind_pf,blind_max_dd,blind_worst_day,blind_worst_month,blind_active_share,train_usdc_day,train_trades_day,train_avg_pnl_trade,train_pf,rejection_reason,params
61,core,reclaim5_core,-2.608765,11.825137,-0.220612,999999.0,0.0,0.197031,954.807991,-6.607452,-104.827533,1.0,-2.224831,10.233288,-0.217411,0.186235,train_nonpositive;negative_net_trade;pf_low;drawdown_high;target_ratio_low,"{session:eu_us}"
62,core,activity_soft_flow,-3.381537,15.07377,-0.224333,999999.0,0.0,0.16636,1237.700861,-9.277196,-116.645117,1.0,-2.862756,13.002729,-0.220166,0.154684,train_nonpositive;negative_net_trade;pf_low;drawdown_high;target_ratio_low,"{session:eu_us}"
63,quality,quality_leadership,-0.660273,3.032787,-0.217712,999999.0,0.0,0.311354,243.048209,-4.310858,-34.880024,0.909836,-0.501357,2.41337,-0.207741,0.324046,train_nonpositive;negative_net_trade;pf_low;drawdown_high;target_ratio_low,"{session:eu_us}"
64,partial,partial_trail_surface,-3.368035,17.740437,-0.189851,999999.0,0.0,0.405936,1232.700938,-10.5132,-136.679265,1.0,-3.102302,16.259209,-0.190803,0.381632,train_nonpositive;negative_net_trade;pf_low;drawdown_high;target_ratio_low,"{session:eu_us}"
65,core,multi_gap_frequency,-5.774945,26.434426,-0.218463,999999.0,0.0,0.100338,2113.629881,-10.745758,-230.054951,1.0,-5.29547,24.210095,-0.21873,0.086332,train_nonpositive;negative_net_trade;pf_low;drawdown_high;target_ratio_low,"{session:eu_us}"
66,time,session_specialist,-1.052285,4.803279,-0.219077,999999.0,0.0,0.263875,385.136487,-4.705015,-42.310572,0.994536,-0.909972,3.993179,-0.227882,0.198454,train_nonpositive;negative_net_trade;pf_low;drawdown_high;target_ratio_low,"{session:us_overlap}"
67,volband,anti_chop_band,-2.552969,11.502732,-0.221945,999999.0,0.0,0.168244,934.386793,-6.412119,-95.694204,1.0,-1.887534,8.924966,-0.211489,0.174333,train_nonpositive;negative_net_trade;pf_low;drawdown_high;target_ratio_low,"{session:eu_us}"
68,flow,flow_confirm_reclaim,-2.749277,11.759563,-0.233791,999999.0,0.0,0.198687,1006.299022,-7.034359,-95.480395,1.0,-2.311026,10.373806,-0.222775,0.188894,train_nonpositive;negative_net_trade;pf_low;drawdown_high;target_ratio_low,"{session:eu_us}"
69,break,break_retest_leadership,-1.769238,7.795082,-0.226969,999999.0,0.0,0.245092,647.842147,-6.588859,-75.329166,0.991803,-1.446662,6.639836,-0.217876,0.254851,train_nonpositive;negative_net_trade;pf_low;drawdown_high;target_ratio_low,"{session:eu_us}"
70,champion_control,attempt053_reclaim5_exact_reference,0.560647,4.29235,0.130615,22.968196,0.186882,2.190311,3.239916,-1.960355,0.132363,0.691257,0.32181,3.71409,0.086646,1.681599,champion_kept_best;passes_filters,"{source:Attempt 053 exact reference}"
