attempt_no,score_name,gate,q,threshold,raw_train_signals,raw_blind_signals,tp,sl,hold,gap,mode,partial_tp,trail,mfe_lock,train_usdc_day,train_trades,train_trades_day,train_avg_pnl_trade,train_pf,train_max_dd,train_worst_day,train_worst_month,train_active_share,blind_usdc_day,blind_trades,blind_trades_day,blind_avg_pnl_trade,blind_required_trades_day,blind_target_ratio,blind_pf,blind_max_dd,blind_worst_day,blind_worst_month,blind_active_share,blind_winrate,rejection_reason
74,clean18,ethlead,0.001,27.82050381,69,69,0.014,0.008,25,15,fixed,0,0,0.0,-0.017782,42,0.057299,-0.310331,0.452499,14.203779,-2.305102,-5.958981,0.04502,-0.027482,38,0.103825,-0.264691,999999.0,0.0,0.480716,11.604634,-2.479567,-4.92569,0.084699,0.315789,train_nonpositive;negative_net_trade;pf_low;target_ratio_low;active_days_low
75,swing35,ethlead_strong,0.001,26.03323383,37,28,0.016,0.01,35,20,fixed,0,0,0.0,-0.012582,20,0.027285,-0.461123,0.340333,10.029682,-2.4598,-4.372036,0.021828,-0.007364,18,0.04918,-0.149726,999999.0,0.0,0.709488,5.320082,-1.630382,-4.090182,0.038251,0.388889,train_nonpositive;negative_net_trade;pf_low;target_ratio_low;active_days_low
76,any18,flow,0.002,25.33464363,110,103,0.01,0.008,18,10,fixed,0,0,0.0,-0.020963,63,0.085948,-0.243906,0.489803,18.426971,-2.05984,-4.921406,0.058663,-0.040604,61,0.166667,-0.243623,999999.0,0.0,0.427819,15.381061,-3.779309,-5.090992,0.122951,0.344262,train_nonpositive;negative_net_trade;pf_low;target_ratio_low;active_days_low
77,capture18,ethlead,0.001,32.52295277,70,72,0.012,0.008,18,15,fixed,0,0,0.0,-0.016604,48,0.065484,-0.253559,0.468523,15.886082,-3.08976,-4.056457,0.051842,-0.032811,43,0.117486,-0.279276,999999.0,0.0,0.3862,12.728883,-3.779309,-3.919642,0.098361,0.348837,train_nonpositive;negative_net_trade;pf_low;target_ratio_low;active_days_low
78,ensemble,overlap,0.002,25.89262096,170,179,0.01,0.008,18,8,fixed,0,0,0.0,-0.030666,85,0.115962,-0.264447,0.46369,26.127295,-2.552054,-6.44354,0.081855,-0.046244,89,0.243169,-0.19017,999999.0,0.0,0.513897,17.415572,-3.779309,-6.185747,0.155738,0.370787,train_nonpositive;negative_net_trade;pf_low;target_ratio_low;active_days_low
79,swing35,low_chop,0.001,25.33532376,111,95,0.014,0.008,25,15,fixed,0,0,0.0,-0.029453,55,0.075034,-0.392522,0.334364,20.893106,-4.11968,-5.303043,0.049113,-0.009615,49,0.13388,-0.071821,999999.0,0.0,0.798473,6.483034,-1.248911,-6.229424,0.103825,0.428571,train_nonpositive;negative_net_trade;pf_low;target_ratio_low;active_days_low
80,any18,week_eu_us,0.004,24.79758558,266,273,0.008,0.006,12,6,fixed,0,0,0.0,-0.044647,134,0.18281,-0.244227,0.378477,34.287358,-3.582204,-11.539269,0.110505,-0.100755,131,0.357923,-0.281499,999999.0,0.0,0.329488,37.557391,-2.464477,-11.346961,0.210383,0.282443,train_nonpositive;negative_net_trade;pf_low;drawdown_high;target_ratio_low
81,lead_combo,ethlead,0.002,50.01630951,138,81,0.014,0.008,25,15,mfe_lock,0,0,0.008,-0.027262,38,0.051842,-0.525877,0.168837,19.228652,-2.009868,-2.989816,0.032742,-0.00689,19,0.051913,-0.132723,999999.0,0.0,0.72052,3.660651,-1.813549,-1.869928,0.043716,0.526316,train_nonpositive;negative_net_trade;pf_low;target_ratio_low;active_days_low
82,ensemble,ethlead,0.001,26.37573406,69,73,0.012,0.008,18,15,fixed,0,0,0.0,-0.027069,41,0.055935,-0.483947,0.245973,20.811717,-3.08976,-8.660571,0.039563,-0.028112,39,0.106557,-0.263819,999999.0,0.0,0.416637,11.113641,-2.749389,-4.558924,0.076503,0.384615,train_nonpositive;negative_net_trade;pf_low;target_ratio_low;active_days_low
83,lead_combo,all_lead,0.002,47.6715731,345,234,0.01,0.008,18,10,fixed,0,0,0.0,-0.045008,113,0.154161,-0.291956,0.45139,36.402055,-3.31262,-7.278229,0.085948,-0.001328,65,0.177596,-0.007475,999999.0,0.0,0.976572,6.685367,-1.936383,-2.662319,0.117486,0.476923,train_nonpositive;negative_net_trade;pf_low;target_ratio_low;active_days_low
