test_no,name,train_pnl,train_usdc_day,train_trades,train_trades_day,train_avg_pnl_trade,train_winrate,train_pf,train_max_dd,blind_pnl,blind_usdc_day,blind_trades,blind_trades_day,blind_avg_pnl_trade,blind_winrate,blind_pf,blind_max_dd,rejection_reason,cfg_json
8,DR08_sweep_reclaim,-10.702567,-0.014622,64,0.087438,-0.167228,0.28125,0.200613,10.79252,-3.93795,-0.010789,22,0.060274,-0.178998,0.227273,0.194169,3.95795,train_nonpositive;blind_nonpositive;below_attempt053;below_3_usdc_day;pf_low,"{""btcfloor"": -0.0025, ""buyshare2"": 0.53, ""ethbtc5"": 0.0002, ""flow"": true, ""mode"": ""sweep"", ""ofi2"": 0.05, ""rel5"": 0.0002, ""session"": ""primary""}"
5,DR05_flow_strict,-77.999976,-0.106565,394,0.538291,-0.197969,0.19797,0.143505,77.999976,-61.795101,-0.169302,277,0.758904,-0.223087,0.162455,0.111358,61.795101,train_nonpositive;blind_nonpositive;below_attempt053;below_3_usdc_day;pf_low,"{""btcfloor"": -0.002, ""buyshare2"": 0.56, ""ethbtc5"": 0.0006, ""flow"": true, ""impmax"": 0.009, ""impmin"": 0.0022, ""mode"": ""reclaim"", ""ofi2"": 0.12, ""rel5"": 0.0008, ""retmax"": 0.6, ""retmin"": 0.2, ""session"": ""primary""}"
9,DR09_full_tp_cap,-136.086532,-0.185924,647,0.883944,-0.210335,0.183926,0.129538,136.617718,-96.542377,-0.2645,436,1.194521,-0.221427,0.176606,0.117913,96.542377,train_nonpositive;blind_nonpositive;below_attempt053;below_3_usdc_day;pf_low,"{""btcfloor"": -0.0018, ""buyshare2"": 0.54, ""ethbtc5"": 0.0008, ""flow"": true, ""impmax"": 0.01, ""impmin"": 0.0018, ""mode"": ""reclaim"", ""ofi2"": 0.08, ""rel5"": 0.001, ""retmax"": 0.7, ""retmin"": 0.15, ""rv"": true, ""session"": ""primary"", ""tp"": 0.012}"
2,DR02_core_strict,-151.863835,-0.207479,711,0.971382,-0.213592,0.16737,0.111354,151.863835,-104.089002,-0.285175,457,1.252055,-0.227766,0.155361,0.101811,104.109002,train_nonpositive;blind_nonpositive;below_attempt053;below_3_usdc_day;pf_low,"{""btcfloor"": -0.0018, ""ethbtc5"": 0.0008, ""impmax"": 0.009, ""impmin"": 0.0022, ""mode"": ""reclaim"", ""rel5"": 0.001, ""retmax"": 0.6, ""retmin"": 0.2, ""session"": ""primary"", ""tk2"": 0.0008, ""tk4"": 0.0015}"
6,DR06_flow_volbounded,-173.98769,-0.237705,805,1.099807,-0.216134,0.175155,0.115148,173.98769,-118.378009,-0.324323,535,1.465753,-0.221267,0.175701,0.106931,118.378009,train_nonpositive;blind_nonpositive;below_attempt053;below_3_usdc_day;pf_low,"{""btcfloor"": -0.002, ""buyshare2"": 0.54, ""ethbtc5"": 0.0006, ""flow"": true, ""impmax"": 0.01, ""impmin"": 0.0018, ""mode"": ""reclaim"", ""ofi2"": 0.08, ""rel5"": 0.0008, ""retmax"": 0.7, ""retmin"": 0.15, ""rv"": true, ""session"": ""primary""}"
4,DR04_flow_loose,-221.72712,-0.302928,1011,1.381248,-0.219315,0.162216,0.10779,221.72712,-136.353788,-0.373572,627,1.717808,-0.21747,0.172249,0.105593,136.353788,train_nonpositive;blind_nonpositive;below_attempt053;below_3_usdc_day;pf_low,"{""btcfloor"": -0.002, ""buyshare2"": 0.53, ""ethbtc5"": 0.0006, ""flow"": true, ""impmax"": 0.01, ""impmin"": 0.0016, ""mode"": ""reclaim"", ""ofi2"": 0.05, ""rel5"": 0.0008, ""retmax"": 0.7, ""retmin"": 0.15, ""session"": ""primary""}"
10,DR10_full_loose_secondary,-369.12247,-0.504303,1686,2.303447,-0.218934,0.173191,0.088561,369.12247,-223.89153,-0.613401,1021,2.79726,-0.219287,0.173359,0.080795,223.89153,train_nonpositive;blind_nonpositive;below_attempt053;below_3_usdc_day;pf_low,"{""arm"": 0.003, ""btcfloor"": -0.002, ""buyshare2"": 0.53, ""ethbtc5"": 0.0006, ""flow"": true, ""givefrac"": 0.4, ""impmax"": 0.01, ""impmin"": 0.0015, ""mode"": ""reclaim"", ""ofi2"": 0.05, ""rel5"": 0.0008, ""retmax"": 0.7, ""retmin"": 0.15, ""rv"": true, ""session"": ""both""}"
1,DR01_core_reclaim,-393.794314,-0.53801,1795,2.452365,-0.219384,0.164345,0.105117,393.794314,-232.348506,-0.636571,1029,2.819178,-0.2258,0.164237,0.105588,232.382394,train_nonpositive;blind_nonpositive;below_attempt053;below_3_usdc_day;pf_low,"{""btcfloor"": -0.002, ""ethbtc5"": 0.0006, ""impmax"": 0.01, ""impmin"": 0.0016, ""mode"": ""reclaim"", ""rel5"": 0.0008, ""retmax"": 0.7, ""retmin"": 0.15, ""session"": ""primary""}"
7,DR07_continuation_flow,-544.421401,-0.743799,2486,3.396423,-0.218995,0.19107,0.116109,544.421401,-396.16533,-1.085384,1805,4.945205,-0.219482,0.18615,0.124589,396.16533,train_nonpositive;blind_nonpositive;below_attempt053;below_3_usdc_day;pf_low,"{""btcfloor"": -0.0018, ""buyshare2"": 0.55, ""ethbtc5"": 0.0008, ""flow"": true, ""impmax"": 0.007, ""impmin"": 0.0015, ""mode"": ""continuation"", ""ofi2"": 0.1, ""rel5"": 0.001, ""session"": ""primary""}"
3,DR03_loose_secondary,-746.914626,-1.02045,3428,4.683402,-0.217886,0.163944,0.090351,746.914626,-399.042865,-1.093268,1848,5.063014,-0.215932,0.178571,0.090895,399.062865,train_nonpositive;blind_nonpositive;below_attempt053;below_3_usdc_day;pf_low,"{""arm"": 0.003, ""btcfloor"": -0.0025, ""ethbtc5"": 0.0005, ""givefrac"": 0.45, ""impmax"": 0.012, ""impmin"": 0.0015, ""mode"": ""reclaim"", ""rel5"": 0.0006, ""retmax"": 0.7, ""retmin"": 0.15, ""session"": ""both""}"
