loop_no,name,mode,raw_train_signals,raw_blind_signals,train_usdc_day,train_trades,train_pf,blind_usdc_day,blind_trades,blind_trades_day,blind_avg,blind_pf,blind_dd
87,DR100A_087_sweep55,sweep55,167,30,-0.051423,163,0.028123,-0.01592,29,0.079452,-0.200373,0.061125,5.547758
60,DR100A_060_absorption,absorption,81,34,-0.028843,80,0.028791,-0.020937,33,0.090411,-0.231574,0.003976,7.158779
27,DR100A_027_absorption,absorption,165,32,-0.051776,158,0.043148,-0.022123,29,0.079452,-0.278448,0.0,7.712124
56,DR100A_056_sweep55,sweep55,100,36,-0.030876,96,0.127421,-0.027683,35,0.09589,-0.288695,0.082829,9.556857
13,DR100A_013_absorption,absorption,147,54,-0.046424,141,0.078196,-0.03055,52,0.142466,-0.21444,0.129548,11.363963
3,DR100A_003_sweep20,sweep20,226,50,-0.06243,220,0.024676,-0.032958,50,0.136986,-0.240591,0.013735,11.911361
43,DR100A_043_sweep55,sweep55,182,54,-0.060105,176,0.004841,-0.033065,53,0.145205,-0.227712,0.022581,11.690138
69,DR100A_069_absorption,absorption,138,66,-0.053484,138,0.035427,-0.036557,64,0.175342,-0.208489,0.116253,13.414906
7,DR100A_007_sweep20,sweep20,98,62,-0.029993,98,0.107928,-0.036579,61,0.167123,-0.218874,0.148056,13.219866
94,DR100A_094_sweep20,sweep20,210,56,-0.060392,195,0.048245,-0.039645,54,0.147945,-0.267973,0.05656,14.145468
92,DR100A_092_sweep55,sweep55,138,52,-0.038982,134,0.046914,-0.039722,52,0.142466,-0.278818,0.065811,14.398271
36,DR100A_036_sweep55,sweep55,89,53,-0.02967,89,0.025308,-0.040212,53,0.145205,-0.276935,0.0,14.530503
58,DR100A_058_absorption,absorption,220,67,-0.073745,213,0.070878,-0.041084,63,0.172603,-0.238028,0.093433,14.806599
66,DR100A_066_absorption,absorption,403,68,-0.124125,384,0.117367,-0.041417,66,0.180822,-0.229051,0.149259,15.719932
22,DR100A_022_sweep55,sweep55,142,55,-0.042055,134,0.087059,-0.041769,54,0.147945,-0.282331,0.040993,14.894537
73,DR100A_073_absorption,absorption,178,57,-0.05523,177,0.092843,-0.044288,56,0.153425,-0.288662,0.025499,16.103268
93,DR100A_093_sweep20,sweep20,396,86,-0.117042,380,0.051546,-0.048027,84,0.230137,-0.208687,0.089037,17.889718
67,DR100A_067_sweep20,sweep20,317,91,-0.098217,297,0.045698,-0.050967,83,0.227397,-0.224133,0.055752,18.338651
77,DR100A_077_sweep55,sweep55,227,87,-0.06428,220,0.04601,-0.051356,85,0.232877,-0.220528,0.050467,18.549812
85,DR100A_085_sweep20,sweep20,263,91,-0.082127,258,0.101979,-0.053927,87,0.238356,-0.226245,0.089076,19.377641
62,DR100A_062_absorption,absorption,187,90,-0.062557,183,0.069926,-0.054091,87,0.238356,-0.226932,0.077554,19.379905
98,DR100A_098_sweep20,sweep20,371,105,-0.105873,354,0.183766,-0.05651,103,0.282192,-0.200253,0.236335,20.226699
49,DR100A_049_sweep20,sweep20,341,104,-0.100185,331,0.013515,-0.059776,96,0.263014,-0.227274,0.017537,21.533177
61,DR100A_061_sweep55,sweep55,319,111,-0.100484,291,0.041934,-0.061553,102,0.279452,-0.220261,0.08931,22.603005
45,DR100A_045_sweep20,sweep20,196,98,-0.065774,190,0.038148,-0.065682,95,0.260274,-0.252356,0.097135,23.640126
38,DR100A_038_sweep20,sweep20,385,129,-0.116435,371,0.056438,-0.070448,122,0.334247,-0.210766,0.107984,25.873439
88,DR100A_088_sweep20,sweep20,253,173,-0.075655,246,0.086341,-0.094087,161,0.441096,-0.213303,0.172376,34.248126
2,DR100A_002_absorption,absorption,862,213,-0.240226,731,0.034917,-0.121935,190,0.520548,-0.234244,0.050286,44.686354
21,DR100A_021_sweep20,sweep20,476,212,-0.130689,441,0.075227,-0.125354,201,0.550685,-0.227633,0.087938,45.581201
41,DR100A_041_reclaim,reclaim,345,204,-0.10718,325,0.036538,-0.127699,192,0.526027,-0.242762,0.025791,46.487143
91,DR100A_091_sweep55,sweep55,678,237,-0.18607,573,0.042221,-0.139373,211,0.578082,-0.241096,0.058936,51.083416
35,DR100A_035_sweep20,sweep20,439,256,-0.13281,419,0.086906,-0.155837,242,0.663014,-0.235043,0.088789,56.62274
100,DR100A_100_reclaim,reclaim,375,282,-0.103636,343,0.114747,-0.173909,249,0.682192,-0.254927,0.065354,63.121144
57,DR100A_057_sweep20,sweep20,664,392,-0.185221,623,0.04412,-0.229955,370,1.013699,-0.226847,0.050013,83.787394
63,DR100A_063_sweep20,sweep20,583,393,-0.166105,570,0.091568,-0.232166,382,1.046575,-0.221834,0.086875,84.688508
80,DR100A_080_sweep20,sweep20,1131,526,-0.336723,1088,0.067262,-0.320891,508,1.391781,-0.230562,0.062077,116.77512
8,DR100A_008_reclaim,reclaim,897,621,-0.269881,854,0.063727,-0.372929,586,1.605479,-0.232285,0.064707,135.782819
12,DR100A_012_reclaim,reclaim,1104,712,-0.294522,960,0.03119,-0.401858,630,1.726027,-0.232822,0.031122,146.570328
14,DR100A_014_absorption,absorption,1620,693,-0.468247,1502,0.053058,-0.404898,647,1.772603,-0.22842,0.071444,147.546207
1,DR100A_001_sweep55,sweep55,1635,737,-0.447851,1441,0.054278,-0.407162,662,1.813699,-0.224493,0.067238,149.19415
97,DR100A_097_sweep20,sweep20,1385,752,-0.374461,1241,0.055156,-0.424399,676,1.852055,-0.22915,0.04622,154.557821
90,DR100A_090_sweep20,sweep20,1484,893,-0.427084,1384,0.016736,-0.506156,813,2.227397,-0.227241,0.024339,184.399084
29,DR100A_029_reclaim,reclaim,1759,978,-0.452618,1530,0.103804,-0.530853,873,2.391781,-0.221949,0.097688,193.36123
23,DR100A_023_reclaim,reclaim,1410,946,-0.40004,1253,0.09645,-0.562072,836,2.290411,-0.245402,0.079593,205.066819
84,DR100A_084_reclaim,reclaim,1433,967,-0.417332,1249,0.069366,-0.570426,824,2.257534,-0.252676,0.049445,208.130321
6,DR100A_006_reclaim,reclaim,1581,962,-0.437461,1436,0.181884,-0.581352,895,2.452055,-0.237088,0.164136,211.725409
33,DR100A_033_reclaim,reclaim,1656,984,-0.48865,1548,0.081509,-0.629066,915,2.506849,-0.250939,0.066115,229.72248
