loop_no,reason,trades,pnl,avg,avg_mfe,avg_mae
13,hold,112,-11.315511,-0.101031,0.002322,-0.000944
13,leadership_reversal,1,-0.586969,-0.586969,0.000044,-0.003872
13,mfe_lock,5,0.176875,0.035375,0.008512,-0.000909
13,sl,31,-19.22,-0.62,0.000661,-0.005823
13,time_kill_4m,42,-15.344939,-0.365356,0.000279,-0.002249
13,tp,2,1.16,0.58,0.008226,0
27,hold,40,-4.748079,-0.118702,0.001732,-0.000633
27,mfe_lock,46,-6.256371,-0.136008,0.002800,-0.000412
27,sl,44,-20.24,-0.46,0.000231,-0.004014
27,time_kill_4m,49,-16.167497,-0.329949,0.000590,-0.001563
56,hold,24,-3.334634,-0.138943,0.001707,-0.000750
56,mfe_lock,26,-2.928374,-0.112630,0.003297,-0.000484
56,sl,29,-15.37,-0.53,0.000422,-0.004549
56,time_kill_2m,41,-14.019639,-0.341942,0.000247,-0.001846
56,tp,7,3.22,0.46,0.005077,-0.000121
60,hold,29,-4.091014,-0.141069,0.001989,-0.000646
60,mfe_lock,32,-2.708324,-0.084635,0.003184,-0.000461
60,sl,23,-11.27,-0.49,0.000719,-0.004341
60,time_kill_2m,75,-22.883667,-0.305116,0.000292,-0.001720
60,tp,0,0,0,0,0
87,hold,26,-3.502481,-0.134711,0.001828,-0.000694
87,mfe_lock,18,-1.391569,-0.077309,0.003097,-0.000454
87,sl,25,-12.25,-0.49,0.000534,-0.004493
87,time_kill_4m,123,-34.457562,-0.280143,0.000332,-0.001528
87,tp,0,0,0,0,0
